screen_time,social_media_usage,sleep_quality,academic_performance,addiction_level
2.6,2.4,1,2,High
5.1,1.4,7,5,Medium
5.4,2.5,1,3,Low
3.5,1.5,2,7,High
6.1,2.5,4,10,High
4.3,3.3,1,5,Low
2.5,1.4,9,8,Medium
6.9,2.9,6,1,Medium
6.7,1.7,1,3,Medium
2.0,2.7,1,3,Medium
4.2,3.4,6,9,Medium
4.1,0.4,4,5,High
7.5,1.4,4,9,Low
4.9,2.1,6,9,Medium
2.8,2.8,7,1,Low
6.3,2.3,9,2,High
3.2,2.5,10,5,High
4.6,4.5,5,4,Medium
3.8,1.3,9,10,High
4.2,3.6,4,9,High
6.4,2.2,10,7,High
7.3,3.0,2,6,Medium
3.1,4.6,3,7,High
5.9,3.2,1,1,Medium
3.9,2.9,6,1,High
3.9,4.1,6,8,High
5.7,3.6,1,2,High
3.5,1.7,3,10,Medium
5.7,2.8,5,9,High
6.1,0.8,3,7,Medium
4.4,2.0,10,6,Medium
7.0,2.8,3,1,Medium
3.1,1.9,10,1,Medium
7.0,2.8,3,2,High
2.1,2.5,5,6,Medium
9.0,3.0,5,6,High
4.4,2.1,4,2,High
3.3,1.6,1,1,High
4.7,4.0,5,10,Low
3.4,2.0,10,5,Medium
5.6,3.2,5,5,High
7.1,3.9,4,2,Medium
3.5,2.7,6,6,High
5.9,1.6,10,9,Medium
2.7,2.3,4,2,Medium
6.5,3.5,7,10,Medium
5.6,2.7,7,2,High
6.6,1.3,2,3,Low
4.8,3.1,3,7,Medium
4.3,3.3,1,6,High
6.2,2.1,8,8,High
3.0,3.1,9,8,High
2.4,2.7,4,6,Medium
5.0,2.3,6,10,Low
4.4,1.2,9,3,High
5.8,3.6,6,3,High
6.6,3.3,9,1,Medium
5.8,3.1,4,7,Medium
6.5,4.0,8,5,Medium
5.5,3.4,9,4,Medium
5.7,3.2,4,10,High
4.8,0.3,5,4,Medium
5.7,3.7,8,4,Low
5.2,2.6,10,6,Medium
5.5,2.8,6,8,Medium
4.7,2.8,7,8,High
6.2,3.3,3,5,High
3.9,3.6,7,6,Low
5.0,3.1,8,4,Medium
7.0,3.0,10,9,Low
3.6,2.7,6,8,High
1.8,-0.9,10,10,High
5.5,2.2,9,10,High
4.6,1.6,6,1,Low
6.5,3.7,9,2,High
4.8,3.1,4,9,Low
4.1,2.0,8,8,High
4.9,2.1,4,3,Medium
6.6,2.1,2,8,Low
5.9,2.1,10,1,Low
1.3,1.1,9,10,Medium
5.3,0.8,5,4,Medium
5.4,2.5,4,3,Medium
5.0,3.6,2,6,High
4.1,2.0,1,7,Low
6.8,2.8,7,4,High
6.9,3.2,6,7,Low
1.7,1.5,2,9,Low
3.8,2.5,8,2,Low
4.8,1.8,4,3,High
6.4,4.1,8,5,High
5.1,4.1,7,3,Medium
4.0,1.5,5,8,Medium
6.1,2.9,10,10,High
4.7,3.6,10,8,Medium
4.8,3.3,8,8,Low
5.0,2.6,9,9,Medium
5.9,3.8,5,4,Low
4.5,1.6,10,5,Medium
6.0,2.2,5,5,High
